dataset,metric,Method A,Method B,wilcoxon_stat_A_better,wilcoxon_pvalue_A_better,wilcoxon_is_A_better,wilcoxon_conclusion_A_better,wilcoxon_stat_B_better,wilcoxon_pvalue_B_better,wilcoxon_is_B_better,wilcoxon_conclusion_B_better,ttest_stat_A_better,ttest_pvalue_A_better,ttest_is_A_better,ttest_conclusion_A_better,ttest_stat_B_better,ttest_pvalue_B_better,ttest_is_B_better,ttest_conclusion_B_better
MIS,primal_gap,backpas-v0,backpas-net,3022.0,0.9999999999999205,False,not significant,3022.0,7.953848470442973e-14,True,backpas-net better,10.515541892367285,1.0,False,not significant,10.515541892367285,4.116590097758972e-18,True,backpas-net better
MIS,primal_gap,backpas-v0,backpas-param,569.0,1.0962790365713612e-06,True,backpas-v0 better,569.0,0.9999989037209635,False,not significant,-5.706225310079172,6.027391706681676e-08,True,backpas-v0 better,-5.706225310079172,0.9999999397260829,False,not significant
MIS,primal_gap,backpas-v0,backpas,2214.5,0.9999999935907796,False,not significant,2214.5,6.409220378045696e-09,True,backpas better,6.339997027470012,0.9999999965629802,False,not significant,6.339997027470012,3.4370197981731333e-09,True,backpas better
MIS,primal_gap,backpas-v0,conpas,1.0,2.9366072186074672e-18,True,backpas-v0 better,1.0,1.0,False,not significant,-32.59850811355951,4.8241158922636924e-55,True,backpas-v0 better,-32.59850811355951,1.0,False,not significant
MIS,primal_gap,backpas-v0,gurobi,0.0,1.948060120977004e-18,True,backpas-v0 better,0.0,1.0,False,not significant,-51.28107464843162,2.0587621105854123e-73,True,backpas-v0 better,-51.28107464843162,1.0,False,not significant
MIS,primal_gap,backpas-net,backpas-param,13.0,4.280426014106337e-16,True,backpas-net better,13.0,0.9999999999999996,False,not significant,-15.352812822592808,3.085095474209875e-28,True,backpas-net better,-15.352812822592808,1.0,False,not significant
MIS,primal_gap,backpas-net,backpas,239.0,2.0756031169035983e-05,True,backpas-net better,239.0,0.999979243968831,False,not significant,-5.461222760136958,1.7594365301747552e-07,True,backpas-net better,-5.461222760136958,0.999999824056347,False,not significant
MIS,primal_gap,backpas-net,conpas,0.0,1.947950229006717e-18,True,backpas-net better,0.0,1.0,False,not significant,-38.63853687380729,8.021782037437582e-62,True,backpas-net better,-38.63853687380729,1.0,False,not significant
MIS,primal_gap,backpas-net,gurobi,0.0,1.9477304626949193e-18,True,backpas-net better,0.0,1.0,False,not significant,-52.323739300810935,3.010744689470568e-74,True,backpas-net better,-52.323739300810935,1.0,False,not significant
MIS,primal_gap,backpas-param,backpas,3499.5,0.9999999999999897,False,not significant,3499.5,1.0332509696371463e-14,True,backpas better,11.582958262354206,1.0,False,not significant,11.582958262354206,2.01141981176802e-20,True,backpas better
MIS,primal_gap,backpas-param,conpas,1.0,2.0077382957425332e-18,True,backpas-param better,1.0,1.0,False,not significant,-31.6230696993691,7.520788032827891e-54,True,backpas-param better,-31.6230696993691,1.0,False,not significant
MIS,primal_gap,backpas-param,gurobi,0.0,1.948060120977004e-18,True,backpas-param better,0.0,1.0,False,not significant,-51.141577867812664,2.6699588947599916e-73,True,backpas-param better,-51.141577867812664,1.0,False,not significant
MIS,primal_gap,backpas,conpas,0.0,1.947840342912769e-18,True,backpas better,0.0,1.0,False,not significant,-37.34749103866114,1.873016818593268e-60,True,backpas better,-37.34749103866114,1.0,False,not significant
MIS,primal_gap,backpas,gurobi,0.0,1.947950229006717e-18,True,backpas better,0.0,1.0,False,not significant,-51.41942985341138,1.591889360184402e-73,True,backpas better,-51.41942985341138,1.0,False,not significant
MIS,primal_gap,conpas,gurobi,0.0,1.9482799225479546e-18,True,conpas better,0.0,1.0,False,not significant,-35.68364564812982,1.252509303846346e-58,True,conpas better,-35.68364564812982,1.0,False,not significant
