dataset,metric,Method A,Method B,wilcoxon_stat_A_better,wilcoxon_pvalue_A_better,wilcoxon_is_A_better,wilcoxon_conclusion_A_better,wilcoxon_stat_B_better,wilcoxon_pvalue_B_better,wilcoxon_is_B_better,wilcoxon_conclusion_B_better,ttest_stat_A_better,ttest_pvalue_A_better,ttest_is_A_better,ttest_conclusion_A_better,ttest_stat_B_better,ttest_pvalue_B_better,ttest_is_B_better,ttest_conclusion_B_better
CA,primal_integral,backpas-param,conpas,4489.0,0.9999999999927526,False,not significant,4489.0,7.247440881201172e-12,True,conpas better,8.7652029056295,0.9999999999999732,False,not significant,8.7652029056295,2.6815735731526612e-14,True,conpas better
CA,primal_integral,backpas-param,gurobi,4542.0,0.9999999999979704,False,not significant,4542.0,2.0296521847421104e-12,True,gurobi better,8.827561174757845,0.9999999999999803,False,not significant,8.827561174757845,1.9634567470310442e-14,True,gurobi better
CA,primal_integral,backpas,conpas,1574.0,0.0005380284839541731,True,backpas better,1574.0,0.9994619715160459,False,not significant,-3.602781902555569,0.0002472801841066186,True,backpas better,-3.602781902555569,0.9997527198158934,False,not significant
CA,primal_integral,backpas,gurobi,1128.0,7.802036846591335e-07,True,backpas better,1128.0,0.9999992197963153,False,not significant,-5.12750530239364,7.294204203671095e-07,True,backpas better,-5.12750530239364,0.9999992705795796,False,not significant
CA,primal_integral,conpas,gurobi,2185.0,0.12119568231250732,False,not significant,2185.0,0.8788043176874927,False,not significant,-1.4325083279661652,0.077574237218578,False,not significant,-1.4325083279661652,0.9224257627814221,False,not significant
CA,primal_gap,backpas-v0,backpas-net,1478.0,0.00015915380883641724,True,backpas-v0 better,1478.0,0.9998408461911635,False,not significant,-3.8712267663182662,9.714613507756038e-05,True,backpas-v0 better,-3.8712267663182662,0.9999028538649225,False,not significant
CA,primal_gap,backpas-v0,backpas-param,759.0,6.31313414486627e-10,True,backpas-v0 better,759.0,0.9999999993686866,False,not significant,-7.301765549488548,3.633759637042607e-11,True,backpas-v0 better,-7.301765549488548,0.9999999999636624,False,not significant
CA,primal_gap,backpas-v0,backpas,2382.0,0.3114726294881852,False,not significant,2382.0,0.6885273705118148,False,not significant,-0.5467956578630867,0.2928747474754013,False,not significant,-0.5467956578630867,0.7071252525245986,False,not significant
CA,primal_gap,backpas-v0,conpas,253.0,2.8171926709453124e-15,True,backpas-v0 better,253.0,0.9999999999999972,False,not significant,-11.311657492649633,7.730872906575234e-20,True,backpas-v0 better,-11.311657492649633,1.0,False,not significant
CA,primal_gap,backpas-v0,gurobi,1267.0,7.612329391363302e-06,True,backpas-v0 better,1267.0,0.9999923876706086,False,not significant,-4.9364945350925264,1.6121824335346208e-06,True,backpas-v0 better,-4.9364945350925264,0.9999983878175664,False,not significant
CA,primal_gap,backpas-net,backpas-param,1907.0,0.016798115241085758,True,backpas-net better,1907.0,0.9832018847589142,False,not significant,-2.280962202537628,0.012346773484256484,True,backpas-net better,-2.280962202537628,0.9876532265157435,False,not significant
CA,primal_gap,backpas-net,backpas,3475.0,0.9994553951891785,False,not significant,3475.0,0.0005446048108215466,True,backpas better,3.6308517983831514,0.9997752768613734,False,not significant,3.6308517983831514,0.00022472313862666602,True,backpas better
CA,primal_gap,backpas-net,conpas,975.0,4.926792749360518e-08,True,backpas-net better,975.0,0.9999999507320725,False,not significant,-6.315760338776403,3.843421383347511e-09,True,backpas-net better,-6.315760338776403,0.9999999961565786,False,not significant
CA,primal_gap,backpas-net,gurobi,2323.0,0.2436713051532779,False,not significant,2323.0,0.756328694846722,False,not significant,-0.5873141759134959,0.2791649219938079,False,not significant,-0.5873141759134959,0.7208350780061921,False,not significant
CA,primal_gap,backpas-param,backpas,4030.0,0.9999998858483604,False,not significant,4030.0,1.1415163964067111e-07,True,backpas better,5.946563276235113,0.9999999793522707,False,not significant,5.946563276235113,2.0647729326481107e-08,True,backpas better
CA,primal_gap,backpas-param,conpas,1376.0,3.897201874188378e-05,True,backpas-param better,1376.0,0.9999610279812581,False,not significant,-4.238074172184297,2.5325503971164635e-05,True,backpas-param better,-4.238074172184297,0.9999746744960288,False,not significant
CA,primal_gap,backpas-param,gurobi,3075.0,0.9706930779063,False,not significant,3075.0,0.029306922093700026,True,gurobi better,1.75127223805256,0.958501905365987,False,not significant,1.75127223805256,0.041498094634012966,True,gurobi better
CA,primal_gap,backpas,conpas,217.0,1.0469471874753324e-15,True,backpas better,217.0,0.999999999999999,False,not significant,-11.392452417075413,5.17455426660548e-20,True,backpas better,-11.392452417075413,1.0,False,not significant
CA,primal_gap,backpas,gurobi,1332.0,2.0486661185228292e-05,True,backpas better,1332.0,0.9999795133388147,False,not significant,-4.44413989290705,1.1524619385680315e-05,True,backpas better,-4.44413989290705,0.9999884753806143,False,not significant
CA,primal_gap,conpas,gurobi,4172.0,0.9999999925591165,False,not significant,4172.0,7.440883455770892e-09,True,gurobi better,6.654951736367336,0.9999999992069236,False,not significant,6.654951736367336,7.93076398130352e-10,True,gurobi better
